tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,has_streaming,has_security_pack,num_products,customer_age,is_promo,contract_type,payment_method,internet_service,region,churn
17,56.18,853.4,0,4,135.49,1,1,2,46,0,mensual,efectivo,cable,norte,1
64,56.21,3416.33,0,0,187.11,1,1,3,36,1,mensual,credito,cable,centro,0
14,76.77,1082.98,4,3,81.05,1,1,4,72,0,anual,efectivo,fibra,norte,1
32,59.6,1845.41,3,1,110.43,1,1,1,47,1,anual,credito,cable,centro,0
72,56.85,4195.8,0,3,120.01,0,0,3,39,1,mensual,transferencia,ninguno,oeste,1
47,71.87,3363.41,1,0,105.27,1,1,4,54,0,bianual,transferencia,fibra,sur,0
25,61.03,1385.04,1,0,108.3,1,1,2,38,1,anual,credito,fibra,centro,0
9,87.3,709.1,1,1,75.45,1,1,3,74,0,mensual,debito,fibra,oeste,1
39,77.23,3121.46,4,2,59.16,1,0,2,58,1,mensual,transferencia,cable,oeste,1
49,64.39,3285.19,3,0,49.09,1,1,4,70,0,mensual,efectivo,fibra,oeste,0
24,77.36,1811.96,3,1,238.69,1,1,2,21,1,mensual,efectivo,fibra,centro,1
30,78.55,2246.93,0,1,113.86,1,1,3,44,1,mensual,debito,cable,sur,0
52,47.89,2577.31,3,0,182.23,1,0,3,39,0,mensual,credito,movil,centro,1
43,68.68,3051.07,1,3,107.74,1,0,4,49,0,anual,transferencia,fibra,centro,0
30,76.24,2411.57,2,2,132.53,1,1,2,55,0,mensual,credito,fibra,norte,1
40,111.68,4462.92,3,2,54.79,0,0,1,52,1,mensual,credito,movil,norte,1
44,62.71,2740.69,4,2,82.44,1,1,1,68,1,anual,credito,movil,centro,0
60,36.05,2317.84,3,0,31.71,1,0,1,33,1,mensual,transferencia,movil,sur,1
21,76.53,1744.18,1,1,27.91,1,0,4,73,1,mensual,efectivo,fibra,sur,1
9,46.84,586.49,2,1,132.41,0,0,3,61,0,bianual,efectivo,movil,oeste,0
25,63.58,1637.43,1,0,112.06,0,0,4,49,1,mensual,credito,fibra,oeste,1
28,71.69,1882.77,1,0,106.78,0,0,3,47,1,anual,credito,fibra,sur,0
58,53.33,2882.48,1,2,195.68,1,0,4,46,0,anual,efectivo,movil,centro,0
39,37.87,1605.89,0,0,179.26,0,1,4,61,0,mensual,credito,ninguno,norte,0
26,42.11,1184.52,3,0,128.24,0,0,4,77,0,anual,debito,fibra,sur,0
39,69.49,2571.54,3,0,55.32,1,1,4,67,1,mensual,debito,fibra,oeste,0
39,61.66,2451.3,1,1,150.4,1,1,4,48,0,anual,credito,movil,sur,0
18,67.45,1215.16,2,0,148.11,1,1,4,61,1,anual,credito,fibra,norte,0
3,62.05,302.32,3,1,147.05,1,0,2,48,1,anual,transferencia,fibra,centro,0
37,86.16,3317.73,1,4,106.04,1,1,4,21,1,mensual,credito,cable,centro,1
11,40.96,469.24,1,0,140.12,1,0,1,73,0,mensual,credito,cable,sur,0
44,44.22,1920.4,2,0,92.43,1,0,4,20,1,mensual,efectivo,fibra,oeste,1
19,66.33,1134.85,2,2,117.2,1,1,3,69,0,mensual,credito,cable,norte,1
45,43.17,2027.18,2,2,164.43,0,1,3,71,1,mensual,transferencia,cable,sur,0
46,28.26,1394.15,2,0,158.74,0,1,3,51,1,anual,debito,fibra,norte,0
19,57.45,970.9,0,1,178.75,0,0,1,62,0,mensual,debito,cable,centro,1
8,90.32,655.46,1,0,143.14,0,1,2,37,0,mensual,transferencia,fibra,norte,0
1,44.09,77.84,2,2,108.36,1,1,1,33,0,anual,credito,fibra,centro,1
2,87.31,50.0,1,0,249.35,0,1,3,78,0,bianual,credito,ninguno,sur,1
66,67.39,4388.08,2,1,71.11,1,0,4,70,1,mensual,efectivo,cable,centro,0
25,47.55,1121.27,3,1,79.37,0,0,3,20,1,mensual,efectivo,fibra,centro,1
24,68.18,1551.67,3,0,98.75,1,0,4,55,0,anual,credito,cable,centro,0
63,98.31,6255.84,4,1,52.65,1,1,4,27,0,mensual,transferencia,fibra,centro,0
61,62.23,3896.72,3,2,74.98,1,1,2,19,0,mensual,credito,cable,centro,1
47,93.82,4229.31,2,0,97.1,1,1,1,29,0,mensual,debito,fibra,centro,0
19,56.41,989.68,1,0,172.29,1,0,2,64,0,anual,credito,fibra,centro,1
30,73.98,2254.16,4,0,153.11,1,0,3,35,0,mensual,debito,cable,oeste,1
20,60.03,1227.92,2,1,196.91,1,1,3,42,0,bianual,debito,movil,norte,0
66,63.81,4176.56,3,1,145.99,1,1,2,48,1,anual,debito,cable,centro,0
16,65.9,1138.68,0,1,102.48,1,1,4,78,0,bianual,credito,fibra,sur,0
28,82.3,2365.24,1,4,178.2,1,0,4,37,1,bianual,debito,cable,centro,0
58,60.07,3372.74,1,1,214.02,0,1,3,54,1,bianual,credito,fibra,oeste,0
54,73.75,4056.13,3,1,150.57,1,1,4,34,0,mensual,transferencia,movil,norte,1
22,70.95,1564.83,0,1,137.26,0,1,1,73,0,mensual,credito,cable,centro,1
26,75.98,2023.18,2,2,20.28,1,1,4,24,1,mensual,debito,fibra,sur,0
58,75.8,4604.9,2,0,105.23,1,0,2,18,1,mensual,credito,fibra,sur,0
49,80.04,3707.29,2,0,71.62,1,0,2,71,0,mensual,credito,fibra,centro,0
63,96.84,5910.87,2,0,132.19,1,0,4,53,0,anual,debito,cable,centro,0
43,65.95,2999.36,4,1,112.36,1,1,2,20,0,mensual,transferencia,ninguno,centro,1
59,31.06,1790.3,1,0,40.0,1,0,3,76,0,mensual,debito,fibra,norte,0
49,73.04,3573.79,1,1,90.61,1,1,4,45,0,bianual,debito,fibra,sur,0
71,63.46,4393.46,1,0,84.9,0,0,3,62,0,anual,debito,fibra,norte,0
65,56.34,3659.89,1,0,153.23,1,1,3,66,0,mensual,debito,fibra,norte,0
67,88.11,6102.35,0,0,146.67,1,1,4,61,1,anual,credito,fibra,centro,0
37,59.36,2093.87,4,0,128.9,1,0,3,67,1,mensual,transferencia,ninguno,centro,1
54,43.91,2541.01,2,0,49.26,1,1,3,62,0,anual,transferencia,movil,centro,1
21,49.33,913.73,4,0,51.54,1,0,4,32,0,bianual,credito,cable,norte,0
57,63.89,3657.81,0,1,137.43,1,0,3,24,0,mensual,credito,fibra,sur,0
62,102.69,6489.85,6,1,123.45,0,0,4,40,1,anual,credito,cable,norte,0
58,30.89,1843.34,6,2,31.55,1,0,2,34,0,anual,credito,cable,centro,0
17,81.69,1483.59,3,1,133.46,0,1,2,29,1,anual,debito,cable,centro,0
10,57.85,457.62,1,2,68.48,1,0,2,77,0,mensual,transferencia,ninguno,norte,1
53,43.57,2270.24,3,1,54.27,1,1,3,30,1,mensual,debito,movil,sur,1
61,55.4,3619.11,3,1,63.68,1,0,4,45,1,mensual,credito,fibra,norte,0
15,89.68,1206.16,1,0,132.62,1,1,1,55,0,mensual,efectivo,fibra,norte,1
3,86.54,281.91,4,0,189.37,1,1,2,68,1,anual,credito,cable,norte,0
64,90.62,5829.93,5,1,188.35,1,1,4,24,1,anual,credito,fibra,sur,0
31,46.47,1404.25,3,2,161.32,1,1,1,57,0,anual,debito,cable,norte,0
61,62.03,3636.74,2,0,142.31,1,1,4,32,0,anual,credito,cable,centro,0
37,57.27,2100.76,1,0,190.62,1,1,2,30,0,mensual,credito,cable,centro,0
55,75.01,4020.93,2,2,86.64,0,1,2,18,0,mensual,transferencia,ninguno,norte,0
44,71.13,3123.66,2,1,86.02,1,1,2,71,1,mensual,debito,movil,centro,1
52,32.41,1671.87,2,0,131.8,0,0,4,61,1,mensual,debito,cable,centro,0
18,84.42,1620.87,1,0,98.5,1,1,4,24,1,anual,debito,cable,centro,0
10,81.35,778.77,2,0,112.92,1,0,1,58,0,anual,debito,fibra,oeste,0
36,54.38,1981.16,2,2,160.69,1,0,4,61,1,mensual,transferencia,fibra,centro,1
29,65.21,1939.12,2,0,5.0,0,0,2,40,1,mensual,debito,fibra,sur,0
23,94.67,2003.7,0,1,121.66,0,1,1,44,0,mensual,debito,movil,centro,1
62,70.13,4281.14,1,2,86.53,1,1,1,33,1,anual,debito,cable,centro,0
14,83.47,1133.84,2,0,103.37,1,1,2,61,1,mensual,credito,cable,norte,1
21,65.8,1525.82,0,3,142.6,0,1,3,36,1,mensual,credito,ninguno,sur,1
51,76.55,4048.0,2,0,69.8,0,0,2,75,0,mensual,transferencia,movil,norte,0
36,46.33,1627.12,2,1,16.3,1,1,3,27,0,anual,debito,cable,oeste,1
4,79.08,325.55,3,2,119.78,1,0,3,22,0,mensual,transferencia,fibra,centro,0
35,56.92,1924.54,3,0,143.22,1,1,3,38,0,bianual,credito,fibra,sur,0
66,67.67,4250.45,2,0,83.41,0,0,3,48,0,anual,transferencia,cable,norte,0
49,56.18,2690.53,2,1,85.57,0,1,1,21,1,mensual,transferencia,movil,sur,1
8,51.22,436.06,2,2,8.35,1,0,4,46,1,anual,credito,cable,centro,0
13,97.96,1076.12,1,0,104.45,1,1,1,71,1,anual,debito,cable,sur,1
37,42.37,1594.84,2,1,285.27,1,0,3,50,1,anual,credito,fibra,centro,0
56,71.95,3924.3,2,3,175.15,1,0,3,18,1,anual,transferencia,fibra,centro,0
21,72.88,1390.42,5,0,124.27,0,0,3,53,0,anual,debito,fibra,centro,0
21,76.22,1610.63,5,2,136.09,0,1,2,52,1,anual,debito,ninguno,centro,1
58,62.98,3793.91,3,0,86.66,0,0,3,62,1,anual,debito,cable,sur,0
21,43.21,941.37,0,1,61.04,1,1,2,49,1,anual,debito,fibra,norte,1
46,77.06,3495.43,1,2,151.33,0,1,3,72,1,anual,transferencia,fibra,norte,0
38,66.35,2609.49,1,0,94.43,1,0,1,38,0,bianual,debito,cable,centro,0
67,99.01,6720.49,2,1,70.06,1,1,2,72,1,mensual,credito,ninguno,centro,0
53,38.11,2122.06,0,2,82.87,0,1,4,78,0,anual,debito,fibra,sur,0
51,74.45,3903.17,0,0,213.4,1,0,4,29,1,bianual,transferencia,fibra,centro,0
59,90.71,5735.15,2,0,174.9,1,1,4,47,0,mensual,efectivo,fibra,centro,0
69,78.31,5267.25,4,0,74.93,0,0,1,46,0,mensual,debito,cable,oeste,0
9,66.8,347.02,2,2,183.94,1,0,4,27,1,mensual,credito,cable,sur,1
20,96.67,1903.43,1,0,158.78,0,1,1,41,0,bianual,debito,cable,sur,1
52,61.01,3266.1,0,0,94.71,0,1,2,35,0,mensual,credito,fibra,centro,0
8,51.04,342.57,1,0,115.59,1,0,1,23,0,mensual,debito,ninguno,norte,1
36,59.02,2125.39,1,0,167.43,1,1,2,77,1,mensual,credito,fibra,norte,1
24,56.2,1321.81,1,2,106.75,1,0,1,37,0,anual,transferencia,cable,centro,0
18,52.67,650.23,1,1,117.9,1,0,2,52,1,anual,debito,movil,centro,0
16,59.26,1132.3,0,2,269.78,1,1,3,69,0,mensual,debito,cable,sur,0
44,75.95,3339.48,1,0,134.94,1,0,3,66,0,anual,credito,fibra,norte,0
7,64.97,398.83,4,0,203.8,1,0,4,76,0,mensual,credito,fibra,centro,1
7,54.04,432.87,1,1,134.19,1,1,3,75,1,mensual,efectivo,movil,centro,1
60,17.3,982.35,3,1,162.1,0,1,1,69,0,anual,credito,cable,norte,1
28,39.91,1292.57,3,3,128.23,1,0,1,23,0,mensual,transferencia,fibra,centro,1
4,61.6,402.38,2,0,103.14,0,0,1,53,0,mensual,transferencia,movil,centro,0
23,64.17,1433.66,0,1,176.83,1,0,2,64,0,mensual,credito,cable,oeste,0
3,46.39,91.73,1,0,15.56,1,0,2,36,0,mensual,transferencia,fibra,oeste,0
20,58.02,898.29,0,2,150.25,1,1,3,27,0,anual,credito,cable,centro,0
26,90.38,2410.23,1,2,239.02,1,1,4,26,1,bianual,debito,movil,norte,0
13,69.32,975.62,2,1,35.89,1,0,1,18,1,anual,efectivo,ninguno,sur,1
46,63.63,2951.09,0,2,232.75,0,0,3,18,1,bianual,transferencia,ninguno,oeste,0
23,42.94,1036.28,1,1,83.78,0,0,4,48,1,mensual,transferencia,movil,oeste,1
49,59.99,2857.32,0,1,99.28,1,1,1,51,0,mensual,credito,cable,centro,1
39,48.18,1887.62,1,0,116.4,1,1,4,44,0,mensual,credito,fibra,centro,0
27,46.6,1103.13,2,1,85.3,0,1,4,62,0,mensual,debito,cable,centro,1
71,94.46,6767.95,1,0,238.28,0,1,3,43,1,mensual,credito,fibra,centro,0
32,93.91,2960.55,1,1,41.24,0,0,2,19,0,anual,efectivo,movil,norte,0
72,74.56,5307.04,1,3,88.45,1,1,2,26,1,anual,debito,fibra,oeste,1
61,93.23,5847.06,2,2,68.48,0,1,4,55,0,anual,efectivo,fibra,norte,0
28,54.86,1492.81,2,0,47.1,1,1,3,68,0,mensual,credito,fibra,oeste,0
20,59.94,953.75,2,0,114.26,1,0,4,55,0,bianual,debito,cable,norte,0
45,97.14,4342.51,2,1,142.24,1,1,1,66,1,mensual,debito,movil,sur,1
35,15.0,501.12,3,1,189.14,1,0,1,47,1,anual,debito,fibra,centro,0
33,95.2,3095.46,2,0,19.95,1,0,1,51,0,mensual,debito,movil,oeste,1
46,78.75,3434.63,0,1,141.03,1,1,4,44,0,mensual,debito,cable,centro,0
56,79.06,4429.86,2,0,177.98,0,0,4,60,0,mensual,credito,fibra,norte,0
71,67.98,4878.76,2,0,5.0,0,0,4,41,0,mensual,debito,fibra,oeste,0
11,62.86,723.97,4,0,115.96,1,0,3,75,0,mensual,debito,fibra,sur,1
41,44.79,1767.57,1,0,133.07,1,1,4,76,0,mensual,efectivo,cable,sur,0
17,68.74,1197.87,3,2,121.43,1,0,3,71,1,mensual,credito,fibra,centro,0
26,60.53,1666.89,2,1,183.58,0,0,1,24,1,mensual,debito,movil,centro,1
10,52.52,597.75,4,1,60.77,1,0,2,75,1,anual,credito,fibra,oeste,0
72,68.69,4851.89,0,0,109.37,0,0,4,47,0,bianual,debito,cable,norte,0
16,94.15,1618.68,2,1,118.16,0,0,2,38,0,bianual,credito,cable,centro,0
64,73.69,4721.5,0,0,168.4,0,1,2,63,1,bianual,transferencia,cable,sur,0
21,39.84,878.7,1,0,79.93,1,0,1,18,1,mensual,efectivo,fibra,sur,0
30,55.99,1767.04,4,0,79.66,1,1,4,66,0,mensual,credito,fibra,oeste,0
63,79.99,4828.5,3,1,137.35,1,0,1,20,0,anual,debito,cable,norte,0
27,70.67,1827.69,2,0,15.19,1,1,4,22,1,mensual,transferencia,movil,oeste,1
45,79.86,3663.75,1,1,25.1,1,0,4,66,1,anual,transferencia,movil,sur,0
1,65.16,346.55,8,1,187.91,1,1,1,25,0,mensual,debito,cable,centro,0
68,60.25,4170.4,1,2,163.44,1,0,4,44,0,mensual,credito,fibra,centro,1
66,61.6,3902.02,2,0,147.2,0,0,4,33,0,anual,debito,fibra,centro,0
31,48.69,1570.74,1,0,131.57,1,1,1,64,1,mensual,efectivo,cable,sur,0
37,60.83,2312.32,3,0,146.15,1,1,3,57,0,mensual,debito,ninguno,sur,1
24,64.05,1580.75,2,0,122.14,0,0,2,26,1,anual,debito,ninguno,centro,0
12,61.61,626.84,2,0,116.77,0,0,4,50,0,mensual,debito,fibra,norte,0
14,41.73,479.69,3,3,159.53,0,1,1,30,0,anual,transferencia,ninguno,oeste,1
64,48.16,3097.22,1,3,127.34,1,1,3,67,0,anual,transferencia,cable,norte,0
30,60.26,1578.73,1,1,123.56,1,1,2,19,1,mensual,credito,fibra,norte,1
51,86.88,4571.99,3,1,146.67,1,1,2,40,1,mensual,efectivo,fibra,norte,0
15,33.8,521.32,0,1,61.17,1,1,4,57,0,mensual,credito,fibra,sur,1
44,47.84,2237.18,2,2,181.46,0,1,4,40,1,anual,transferencia,cable,centro,0
56,64.05,3298.14,4,1,162.27,1,1,4,67,1,anual,debito,fibra,norte,0
67,70.72,4606.0,2,0,93.43,1,1,2,63,1,anual,transferencia,fibra,sur,0
71,50.78,3460.96,1,1,132.68,1,0,4,19,0,anual,credito,fibra,norte,0
67,45.09,2952.12,3,2,111.01,1,1,3,63,0,mensual,debito,fibra,oeste,0
12,84.04,1110.85,2,0,80.17,1,1,4,26,1,mensual,transferencia,cable,norte,1
26,54.93,1369.87,3,1,95.45,0,0,2,56,0,anual,debito,fibra,sur,1
56,79.32,4391.08,0,2,79.34,0,0,4,23,1,bianual,efectivo,fibra,oeste,0
6,77.83,541.87,4,1,106.04,1,0,2,56,1,anual,debito,fibra,centro,0
54,75.43,3817.63,3,1,170.92,0,1,3,70,0,mensual,debito,cable,centro,0
49,88.74,4231.45,4,1,87.56,1,0,2,24,0,anual,credito,cable,sur,0
62,41.49,2511.54,0,0,93.9,1,1,2,78,1,anual,debito,fibra,norte,0
26,45.96,1310.82,3,1,169.58,0,0,2,21,0,bianual,transferencia,cable,sur,0
12,68.06,943.67,2,1,138.1,0,0,3,44,0,anual,transferencia,fibra,norte,0
42,56.13,2346.69,1,1,157.96,0,1,2,23,0,anual,debito,movil,centro,0
58,56.53,3254.84,1,0,113.61,1,1,4,76,0,anual,debito,fibra,centro,0
41,65.19,2524.65,0,0,88.88,1,0,4,33,0,mensual,efectivo,fibra,sur,0
64,62.45,4056.93,1,1,84.69,1,1,1,71,0,mensual,credito,fibra,oeste,1
17,82.79,1573.85,1,0,82.42,0,1,3,62,0,mensual,efectivo,fibra,sur,0
19,64.63,1168.07,4,2,211.33,1,0,1,64,1,mensual,credito,movil,centro,1
29,70.73,2036.1,3,0,182.14,0,1,4,76,0,mensual,debito,fibra,sur,0
58,88.0,5256.77,0,0,181.84,1,1,3,32,1,bianual,transferencia,movil,norte,0
7,54.9,464.47,2,4,74.58,0,0,2,62,0,mensual,transferencia,cable,norte,1
1,98.16,179.28,2,2,117.78,1,0,4,74,0,bianual,credito,fibra,centro,1
37,43.64,1750.29,2,0,136.16,0,1,3,46,0,mensual,efectivo,fibra,sur,0
65,65.02,4380.5,2,0,170.92,1,1,2,53,0,mensual,debito,movil,norte,1
57,54.45,2975.76,1,1,150.87,0,0,3,53,1,anual,credito,fibra,sur,0
24,79.15,1874.1,4,2,74.06,0,1,1,72,0,anual,credito,fibra,sur,0
56,54.85,3065.31,5,1,54.19,1,0,1,70,0,anual,debito,cable,oeste,0
65,107.48,6806.2,1,1,147.63,1,1,1,29,0,anual,efectivo,fibra,centro,1
47,61.05,2770.95,2,1,33.43,1,0,3,47,0,mensual,efectivo,movil,norte,1
12,62.82,845.87,2,2,206.28,1,1,3,77,0,mensual,efectivo,movil,centro,0
66,66.19,4371.87,2,0,115.0,1,1,4,46,0,anual,debito,fibra,centro,0
9,99.03,941.83,2,0,132.02,1,0,3,35,0,anual,debito,fibra,oeste,0
35,93.27,3127.04,0,0,104.8,1,0,3,40,1,mensual,credito,fibra,sur,0
57,47.34,2693.41,1,0,148.85,1,0,2,54,0,mensual,transferencia,fibra,centro,1
32,102.76,3185.02,0,1,101.37,1,1,3,75,1,mensual,credito,fibra,norte,0
35,31.94,1253.6,2,1,219.56,0,0,4,59,1,mensual,debito,fibra,centro,0
63,39.63,2644.08,1,0,141.06,0,1,1,56,0,mensual,efectivo,cable,norte,0
14,65.88,1036.89,0,0,30.27,1,0,4,47,1,mensual,debito,movil,oeste,1
56,43.18,2378.9,2,0,55.9,0,1,3,71,0,mensual,debito,fibra,oeste,0
54,66.73,3694.08,1,0,142.17,1,0,2,55,0,mensual,debito,cable,sur,0
40,76.7,3114.94,1,1,73.85,1,1,2,54,0,mensual,credito,fibra,norte,0
3,42.76,126.14,2,0,140.49,1,1,1,24,0,mensual,credito,fibra,sur,0
24,91.65,2110.27,1,1,74.52,0,1,1,52,0,mensual,transferencia,movil,centro,1
41,68.42,2740.46,1,1,179.2,1,1,4,27,0,mensual,credito,fibra,oeste,1
55,64.25,3511.37,0,0,102.57,1,1,1,22,0,mensual,transferencia,fibra,norte,0
11,60.32,785.6,1,0,152.51,1,0,1,65,1,mensual,credito,fibra,oeste,0
31,61.65,1956.55,3,0,171.16,0,1,3,67,1,mensual,debito,cable,sur,0
45,76.61,3444.43,2,1,40.97,1,1,2,59,0,mensual,efectivo,fibra,centro,0
34,61.94,2096.86,2,0,140.39,1,1,2,44,0,anual,credito,cable,centro,0
69,46.8,3298.88,1,0,108.38,1,0,1,53,0,anual,debito,fibra,sur,0
62,30.97,1991.48,3,1,233.62,1,0,2,22,0,mensual,transferencia,fibra,centro,1
56,97.66,5595.58,2,1,207.68,1,1,1,42,1,bianual,transferencia,fibra,centro,0
41,76.35,3099.42,4,0,163.3,0,1,4,43,0,anual,debito,fibra,sur,1
32,46.99,1662.9,0,0,59.43,0,0,4,37,1,mensual,debito,cable,norte,1
19,73.45,1453.38,0,1,255.03,1,1,1,52,0,mensual,credito,cable,norte,0
47,100.97,4831.76,1,0,124.69,0,0,1,66,0,mensual,debito,movil,centro,1
71,73.49,5153.52,3,0,133.89,1,0,2,76,1,mensual,credito,cable,norte,1
3,82.18,95.87,1,1,66.63,1,0,2,49,0,mensual,transferencia,ninguno,sur,0
60,37.26,2300.51,3,0,141.61,1,1,1,33,0,anual,debito,fibra,norte,0
55,48.73,2509.84,1,1,140.55,1,0,4,42,0,bianual,transferencia,cable,norte,0
4,43.98,337.8,2,0,99.28,1,0,3,56,0,bianual,debito,fibra,centro,0
22,48.86,1074.97,2,2,107.32,1,1,2,61,1,mensual,efectivo,fibra,norte,0
27,83.82,2231.9,0,2,76.57,1,1,4,60,0,anual,debito,movil,oeste,1
46,63.7,2796.67,1,1,55.86,1,1,4,24,0,mensual,debito,fibra,oeste,0
69,59.17,3986.07,1,0,43.3,1,1,3,44,0,bianual,credito,fibra,sur,0
39,73.28,2621.7,2,2,45.25,1,0,1,70,0,mensual,debito,fibra,centro,0
47,81.82,3690.56,2,0,141.33,1,1,3,72,0,bianual,credito,fibra,centro,0
22,40.7,969.84,2,0,66.75,0,1,2,52,0,mensual,efectivo,fibra,sur,0
70,68.94,4769.06,3,1,84.87,0,0,1,53,1,mensual,debito,cable,sur,1
36,109.81,3962.73,2,1,131.0,1,0,2,56,0,mensual,debito,fibra,sur,0
66,98.52,6653.79,2,0,68.01,0,1,4,22,0,mensual,credito,cable,sur,0
59,58.67,3369.2,0,0,139.69,1,0,1,27,0,anual,transferencia,fibra,norte,0
54,68.6,3768.1,2,0,210.1,1,1,3,29,0,mensual,efectivo,cable,norte,1
3,33.79,191.36,3,0,116.86,1,0,4,27,1,mensual,credito,fibra,centro,0
34,86.77,3086.08,0,0,65.48,0,0,4,46,1,mensual,credito,fibra,centro,0
69,45.42,3041.22,1,0,70.03,1,0,1,48,0,mensual,efectivo,fibra,centro,0
60,68.91,4256.76,1,3,138.62,1,1,2,58,0,anual,credito,cable,centro,0
9,36.44,362.12,2,0,32.31,1,1,3,54,1,anual,debito,fibra,norte,1
20,78.56,1749.98,0,2,64.24,1,0,1,62,0,mensual,efectivo,movil,oeste,0
31,52.15,1749.67,2,0,157.1,0,0,1,30,0,mensual,efectivo,ninguno,centro,0
42,61.32,2512.81,3,2,105.74,1,0,1,71,1,anual,transferencia,fibra,centro,1
69,50.93,3406.04,2,1,165.54,1,1,2,46,0,anual,debito,cable,norte,1
69,66.7,4395.34,0,0,103.64,0,0,4,32,1,mensual,credito,fibra,oeste,1
70,62.18,4299.48,2,0,125.87,0,0,4,25,1,bianual,efectivo,fibra,sur,0
46,65.93,2906.94,0,1,65.95,1,1,4,59,0,bianual,credito,ninguno,norte,0
67,75.75,4804.17,1,0,222.71,1,1,1,18,0,bianual,credito,movil,centro,0
58,60.24,3391.61,0,0,129.47,1,0,4,39,1,bianual,transferencia,fibra,sur,0
13,32.89,570.14,1,2,113.19,1,1,1,36,0,anual,debito,cable,norte,0
67,40.37,2775.27,2,0,143.08,1,1,3,33,0,mensual,debito,fibra,centro,0
41,40.39,1449.51,2,2,117.13,1,1,2,57,1,mensual,credito,movil,centro,0
25,68.66,1815.05,1,0,162.62,0,0,4,75,0,mensual,debito,movil,centro,1
40,50.94,2032.29,2,2,183.68,0,0,1,53,0,mensual,debito,cable,centro,1
68,47.35,3265.23,3,2,116.57,1,0,4,20,1,anual,transferencia,cable,centro,0
44,47.45,1878.44,1,0,150.55,1,1,3,46,1,mensual,credito,fibra,sur,0
59,75.11,4455.74,2,0,179.4,0,1,4,27,0,mensual,transferencia,fibra,centro,0
4,67.8,298.6,1,1,88.64,0,1,4,54,1,mensual,credito,cable,norte,0
17,65.23,1153.19,2,0,71.61,0,0,2,43,0,bianual,credito,cable,sur,0
57,61.9,3510.64,0,0,162.47,1,0,3,78,0,bianual,debito,fibra,oeste,0
68,68.66,4794.12,2,1,5.0,1,1,2,61,0,mensual,transferencia,cable,sur,0
43,52.81,2364.29,2,0,188.31,0,0,3,23,1,bianual,efectivo,movil,oeste,1
39,64.3,2581.48,0,1,67.35,1,1,2,26,1,anual,efectivo,movil,norte,0
37,76.55,2855.47,1,0,198.84,1,1,2,73,1,anual,debito,fibra,oeste,0
4,91.77,394.17,2,0,138.54,1,1,2,52,1,mensual,debito,movil,oeste,1
27,56.65,1521.02,2,1,205.26,1,0,2,72,0,bianual,debito,cable,norte,0
41,85.81,3510.04,3,1,36.99,1,1,4,59,0,mensual,credito,fibra,centro,1
72,76.59,5482.81,1,0,78.71,1,0,4,29,0,mensual,credito,cable,sur,0
60,62.35,3803.11,1,1,137.16,1,0,3,51,1,mensual,credito,ninguno,oeste,1
71,99.45,7051.84,1,1,128.73,1,1,1,55,0,anual,transferencia,fibra,centro,0
1,57.52,50.0,2,0,155.33,1,1,3,52,0,anual,credito,fibra,norte,0
7,68.26,506.01,1,0,66.08,0,1,4,36,1,anual,efectivo,ninguno,norte,0
59,75.26,4524.96,3,0,174.05,1,1,4,19,1,mensual,debito,ninguno,norte,0
65,75.81,4867.67,2,1,128.49,1,1,1,24,0,anual,credito,movil,centro,1
70,78.0,5464.98,1,1,58.78,1,1,1,51,1,mensual,debito,movil,centro,0
42,46.09,1849.72,0,1,181.86,1,0,4,49,1,anual,credito,fibra,centro,0
15,78.81,981.31,2,1,150.21,1,1,4,43,0,mensual,transferencia,fibra,oeste,1
33,55.5,2024.62,1,1,181.99,1,1,1,46,0,anual,efectivo,ninguno,centro,0
56,74.41,4180.54,4,2,57.26,0,1,2,21,1,mensual,efectivo,fibra,sur,1
46,63.87,3250.12,0,1,47.83,0,1,1,23,0,mensual,credito,cable,norte,0
68,59.4,4070.99,1,0,145.48,1,0,3,45,0,bianual,efectivo,cable,centro,0
28,59.61,1729.22,1,1,96.78,1,0,2,69,0,mensual,transferencia,movil,sur,1
11,68.52,700.63,3,0,105.47,1,0,1,25,0,mensual,credito,fibra,centro,0
34,72.0,2554.9,3,0,183.55,0,1,1,77,1,anual,credito,movil,centro,1
12,64.86,840.06,1,0,137.13,1,0,2,62,1,mensual,transferencia,fibra,centro,1
17,75.38,1438.95,0,0,86.49,1,1,1,30,0,anual,credito,fibra,oeste,0
45,70.33,3412.02,3,3,54.44,0,1,4,66,0,mensual,transferencia,movil,norte,1
53,80.63,4341.17,2,1,123.03,0,0,3,37,0,mensual,credito,fibra,centro,0
47,67.69,3175.55,2,0,47.52,1,0,3,47,0,mensual,debito,ninguno,sur,0
42,60.37,2348.75,1,1,88.42,1,0,4,38,0,anual,transferencia,fibra,centro,0
18,107.91,1921.96,0,2,235.63,0,0,4,27,1,mensual,efectivo,cable,oeste,0
52,73.28,3784.13,1,2,125.42,1,1,2,56,0,mensual,credito,fibra,norte,0
67,70.33,4720.79,2,1,83.57,1,1,3,20,0,anual,credito,cable,centro,0
11,44.98,577.13,2,1,30.44,1,1,1,56,0,bianual,debito,fibra,oeste,0
4,71.4,294.42,1,2,106.89,1,1,2,52,0,anual,transferencia,cable,oeste,1
21,90.55,1819.46,2,1,122.4,1,1,2,45,1,mensual,transferencia,fibra,centro,1
